poblacion,hogares,desocupado,0-14,65_mas,inicial,primario,egb,secundario,polimodal,superior,universitario,post_universitario,lee_y _esc,NoLee_ni_e,hacinamiento,sin_agua,sin_cloaca,densidad_comercial,Target_NoApto,microzonificacion_Comercial,microzonificacion_Residencial suburbano,microzonificacion_Residencial urbano,macrozonificacion_Interfaz,macrozonificacion_Urbano,punto_tipo,ID,x,y
668.0,239.0,17.0,82.0,113.0,9.0,76.0,22.0,210.0,17.0,80.0,210.0,10.0,627.0,17.0,0.0,0.0,0.0,58.0,1,1,0,0,0,0,Rulero,R18,-68.83989,-32.882020000000004
668.0,239.0,17.0,82.0,113.0,9.0,76.0,22.0,210.0,17.0,80.0,210.0,10.0,627.0,17.0,0.0,0.0,0.0,58.0,1,1,0,0,0,0,Rulero,R18,-68.83989,-32.882020000000004
668.0,239.0,17.0,82.0,113.0,9.0,76.0,22.0,210.0,17.0,80.0,210.0,10.0,627.0,17.0,0.0,0.0,0.0,58.0,1,1,0,0,0,0,Rulero,R18,-68.83989,-32.882020000000004
668.0,239.0,17.0,82.0,113.0,9.0,76.0,22.0,210.0,17.0,80.0,210.0,10.0,627.0,17.0,0.0,0.0,0.0,58.0,1,1,0,0,0,0,Rulero,R18,-68.83989,-32.882020000000004
668.0,239.0,17.0,82.0,113.0,9.0,76.0,22.0,210.0,17.0,80.0,210.0,10.0,627.0,17.0,0.0,0.0,0.0,58.0,0,1,0,0,0,0,Rulero,R18,-68.83989,-32.882020000000004
668.0,239.0,17.0,82.0,113.0,9.0,76.0,22.0,210.0,17.0,80.0,210.0,10.0,627.0,17.0,0.0,0.0,0.0,58.0,0,1,0,0,0,0,Rulero,R18,-68.83989,-32.882020000000004
411.0,192.0,11.0,50.0,100.0,13.0,41.0,11.0,90.0,8.0,57.0,160.0,17.0,390.0,10.0,2.0,0.0,0.0,70.0,1,0,0,0,0,0,Rulero,R19,-68.84482,-32.88393
352.0,163.0,10.0,49.0,52.0,11.0,26.0,16.0,64.0,10.0,38.0,158.0,9.0,324.0,11.0,0.0,0.0,0.0,39.0,1,1,0,0,0,0,Rulero,R19,-68.85365,-32.88391
411.0,192.0,11.0,50.0,100.0,13.0,41.0,11.0,90.0,8.0,57.0,160.0,17.0,390.0,10.0,2.0,0.0,0.0,70.0,1,0,0,0,0,0,Rulero,R19,-68.84482,-32.88393
352.0,163.0,10.0,49.0,52.0,11.0,26.0,16.0,64.0,10.0,38.0,158.0,9.0,324.0,11.0,0.0,0.0,0.0,39.0,1,1,0,0,0,0,Rulero,R19,-68.85365,-32.88391
411.0,192.0,11.0,50.0,100.0,13.0,41.0,11.0,90.0,8.0,57.0,160.0,17.0,390.0,10.0,2.0,0.0,0.0,70.0,1,0,0,0,0,0,Rulero,R19,-68.84482,-32.88393
352.0,163.0,10.0,49.0,52.0,11.0,26.0,16.0,64.0,10.0,38.0,158.0,9.0,324.0,11.0,0.0,0.0,0.0,39.0,1,1,0,0,0,0,Rulero,R19,-68.85365,-32.88391
411.0,192.0,11.0,50.0,100.0,13.0,41.0,11.0,90.0,8.0,57.0,160.0,17.0,390.0,10.0,2.0,0.0,0.0,70.0,1,0,0,0,0,0,Rulero,R19,-68.84482,-32.88393
352.0,163.0,10.0,49.0,52.0,11.0,26.0,16.0,64.0,10.0,38.0,158.0,9.0,324.0,11.0,0.0,0.0,0.0,39.0,1,1,0,0,0,0,Rulero,R19,-68.85365,-32.88391
411.0,192.0,11.0,50.0,100.0,13.0,41.0,11.0,90.0,8.0,57.0,160.0,17.0,390.0,10.0,2.0,0.0,0.0,70.0,1,0,0,0,0,0,Rulero,R19,-68.84482,-32.88393
352.0,163.0,10.0,49.0,52.0,11.0,26.0,16.0,64.0,10.0,38.0,158.0,9.0,324.0,11.0,0.0,0.0,0.0,39.0,1,1,0,0,0,0,Rulero,R19,-68.85365,-32.88391
411.0,192.0,11.0,50.0,100.0,13.0,41.0,11.0,90.0,8.0,57.0,160.0,17.0,390.0,10.0,2.0,0.0,0.0,70.0,1,0,0,0,0,0,Rulero,R19,-68.84482,-32.88393
352.0,163.0,10.0,49.0,52.0,11.0,26.0,16.0,64.0,10.0,38.0,158.0,9.0,324.0,11.0,0.0,0.0,0.0,39.0,1,1,0,0,0,0,Rulero,R19,-68.85365,-32.88391
411.0,192.0,11.0,50.0,100.0,13.0,41.0,11.0,90.0,8.0,57.0,160.0,17.0,390.0,10.0,2.0,0.0,0.0,70.0,1,0,0,0,0,0,Rulero,R19,-68.84482,-32.88393
352.0,163.0,10.0,49.0,52.0,11.0,26.0,16.0,64.0,10.0,38.0,158.0,9.0,324.0,11.0,0.0,0.0,0.0,39.0,1,1,0,0,0,0,Rulero,R19,-68.85365,-32.88391
411.0,192.0,11.0,50.0,100.0,13.0,41.0,11.0,90.0,8.0,57.0,160.0,17.0,390.0,10.0,2.0,0.0,0.0,70.0,1,0,0,0,0,0,Rulero,R19,-68.84482,-32.88393
352.0,163.0,10.0,49.0,52.0,11.0,26.0,16.0,64.0,10.0,38.0,158.0,9.0,324.0,11.0,0.0,0.0,0.0,39.0,1,1,0,0,0,0,Rulero,R19,-68.85365,-32.88391
411.0,192.0,11.0,50.0,100.0,13.0,41.0,11.0,90.0,8.0,57.0,160.0,17.0,390.0,10.0,2.0,0.0,0.0,70.0,1,0,0,0,0,0,Rulero,R19,-68.84482,-32.88393
352.0,163.0,10.0,49.0,52.0,11.0,26.0,16.0,64.0,10.0,38.0,158.0,9.0,324.0,11.0,0.0,0.0,0.0,39.0,1,1,0,0,0,0,Rulero,R19,-68.85365,-32.88391
411.0,192.0,11.0,50.0,100.0,13.0,41.0,11.0,90.0,8.0,57.0,160.0,17.0,390.0,10.0,2.0,0.0,0.0,70.0,1,0,0,0,0,0,Rulero,R19,-68.84482,-32.88393
352.0,163.0,10.0,49.0,52.0,11.0,26.0,16.0,64.0,10.0,38.0,158.0,9.0,324.0,11.0,0.0,0.0,0.0,39.0,1,1,0,0,0,0,Rulero,R19,-68.85365,-32.88391
411.0,192.0,11.0,50.0,100.0,13.0,41.0,11.0,90.0,8.0,57.0,160.0,17.0,390.0,10.0,2.0,0.0,0.0,70.0,1,0,0,0,0,0,Rulero,R19,-68.84482,-32.88393
352.0,163.0,10.0,49.0,52.0,11.0,26.0,16.0,64.0,10.0,38.0,158.0,9.0,324.0,11.0,0.0,0.0,0.0,39.0,1,1,0,0,0,0,Rulero,R19,-68.85365,-32.88391
411.0,192.0,11.0,50.0,100.0,13.0,41.0,11.0,90.0,8.0,57.0,160.0,17.0,390.0,10.0,2.0,0.0,0.0,70.0,1,0,0,0,0,0,Rulero,R19,-68.84482,-32.88393
352.0,163.0,10.0,49.0,52.0,11.0,26.0,16.0,64.0,10.0,38.0,158.0,9.0,324.0,11.0,0.0,0.0,0.0,39.0,1,1,0,0,0,0,Rulero,R19,-68.85365,-32.88391
411.0,192.0,11.0,50.0,100.0,13.0,41.0,11.0,90.0,8.0,57.0,160.0,17.0,390.0,10.0,2.0,0.0,0.0,70.0,1,0,0,0,0,0,Rulero,R19,-68.84482,-32.88393
352.0,163.0,10.0,49.0,52.0,11.0,26.0,16.0,64.0,10.0,38.0,158.0,9.0,324.0,11.0,0.0,0.0,0.0,39.0,1,1,0,0,0,0,Rulero,R19,-68.85365,-32.88391
411.0,192.0,11.0,50.0,100.0,13.0,41.0,11.0,90.0,8.0,57.0,160.0,17.0,390.0,10.0,2.0,0.0,0.0,70.0,1,0,0,0,0,0,Rulero,R19,-68.84482,-32.88393
352.0,163.0,10.0,49.0,52.0,11.0,26.0,16.0,64.0,10.0,38.0,158.0,9.0,324.0,11.0,0.0,0.0,0.0,39.0,1,1,0,0,0,0,Rulero,R19,-68.85365,-32.88391
411.0,192.0,11.0,50.0,100.0,13.0,41.0,11.0,90.0,8.0,57.0,160.0,17.0,390.0,10.0,2.0,0.0,0.0,70.0,1,0,0,0,0,0,Rulero,R19,-68.84482,-32.88393
352.0,163.0,10.0,49.0,52.0,11.0,26.0,16.0,64.0,10.0,38.0,158.0,9.0,324.0,11.0,0.0,0.0,0.0,39.0,1,1,0,0,0,0,Rulero,R19,-68.85365,-32.88391
411.0,192.0,11.0,50.0,100.0,13.0,41.0,11.0,90.0,8.0,57.0,160.0,17.0,390.0,10.0,2.0,0.0,0.0,70.0,1,0,0,0,0,0,Rulero,R19,-68.84482,-32.88393
352.0,163.0,10.0,49.0,52.0,11.0,26.0,16.0,64.0,10.0,38.0,158.0,9.0,324.0,11.0,0.0,0.0,0.0,39.0,1,1,0,0,0,0,Rulero,R19,-68.85365,-32.88391
411.0,192.0,11.0,50.0,100.0,13.0,41.0,11.0,90.0,8.0,57.0,160.0,17.0,390.0,10.0,2.0,0.0,0.0,70.0,0,0,0,0,0,0,Rulero,R19,-68.84482,-32.88393
352.0,163.0,10.0,49.0,52.0,11.0,26.0,16.0,64.0,10.0,38.0,158.0,9.0,324.0,11.0,0.0,0.0,0.0,39.0,0,1,0,0,0,0,Rulero,R19,-68.85365,-32.88391
411.0,192.0,11.0,50.0,100.0,13.0,41.0,11.0,90.0,8.0,57.0,160.0,17.0,390.0,10.0,2.0,0.0,0.0,70.0,0,0,0,0,0,0,Rulero,R19,-68.84482,-32.88393
352.0,163.0,10.0,49.0,52.0,11.0,26.0,16.0,64.0,10.0,38.0,158.0,9.0,324.0,11.0,0.0,0.0,0.0,39.0,0,1,0,0,0,0,Rulero,R19,-68.85365,-32.88391
770.0,299.0,10.0,88.0,154.0,12.0,73.0,24.0,140.0,19.0,62.0,380.0,38.0,740.0,14.0,0.0,0.0,2.0,26.0,1,0,0,1,0,1,Rulero,R20,-68.85506,-32.88548
770.0,299.0,10.0,88.0,154.0,12.0,73.0,24.0,140.0,19.0,62.0,380.0,38.0,740.0,14.0,0.0,0.0,2.0,26.0,1,0,0,1,0,1,Rulero,R20,-68.85506,-32.88548
770.0,299.0,10.0,88.0,154.0,12.0,73.0,24.0,140.0,19.0,62.0,380.0,38.0,740.0,14.0,0.0,0.0,2.0,26.0,1,0,0,1,0,1,Rulero,R20,-68.85506,-32.88548
770.0,299.0,10.0,88.0,154.0,12.0,73.0,24.0,140.0,19.0,62.0,380.0,38.0,740.0,14.0,0.0,0.0,2.0,26.0,1,0,0,1,0,1,Rulero,R20,-68.85506,-32.88548
770.0,299.0,10.0,88.0,154.0,12.0,73.0,24.0,140.0,19.0,62.0,380.0,38.0,740.0,14.0,0.0,0.0,2.0,26.0,1,0,0,1,0,1,Rulero,R20,-68.85506,-32.88548
770.0,299.0,10.0,88.0,154.0,12.0,73.0,24.0,140.0,19.0,62.0,380.0,38.0,740.0,14.0,0.0,0.0,2.0,26.0,1,0,0,1,0,1,Rulero,R20,-68.85506,-32.88548
770.0,299.0,10.0,88.0,154.0,12.0,73.0,24.0,140.0,19.0,62.0,380.0,38.0,740.0,14.0,0.0,0.0,2.0,26.0,0,0,0,1,0,1,Rulero,R20,-68.85506,-32.88548
319.0,123.0,6.0,47.0,68.0,9.0,26.0,13.0,53.0,8.0,29.0,154.0,11.0,295.0,13.0,0.0,0.0,0.0,27.0,1,0,0,1,0,1,Rulero,R22,-68.85072,-32.88643
319.0,123.0,6.0,47.0,68.0,9.0,26.0,13.0,53.0,8.0,29.0,154.0,11.0,295.0,13.0,0.0,0.0,0.0,27.0,1,0,0,1,0,1,Rulero,R22,-68.85072,-32.88643
319.0,123.0,6.0,47.0,68.0,9.0,26.0,13.0,53.0,8.0,29.0,154.0,11.0,295.0,13.0,0.0,0.0,0.0,27.0,1,0,0,1,0,1,Rulero,R22,-68.85072,-32.88643
319.0,123.0,6.0,47.0,68.0,9.0,26.0,13.0,53.0,8.0,29.0,154.0,11.0,295.0,13.0,0.0,0.0,0.0,27.0,1,0,0,1,0,1,Rulero,R22,-68.85072,-32.88643
319.0,123.0,6.0,47.0,68.0,9.0,26.0,13.0,53.0,8.0,29.0,154.0,11.0,295.0,13.0,0.0,0.0,0.0,27.0,1,0,0,1,0,1,Rulero,R22,-68.85072,-32.88643
319.0,123.0,6.0,47.0,68.0,9.0,26.0,13.0,53.0,8.0,29.0,154.0,11.0,295.0,13.0,0.0,0.0,0.0,27.0,1,0,0,1,0,1,Rulero,R22,-68.85072,-32.88643
319.0,123.0,6.0,47.0,68.0,9.0,26.0,13.0,53.0,8.0,29.0,154.0,11.0,295.0,13.0,0.0,0.0,0.0,27.0,1,0,0,1,0,1,Rulero,R22,-68.85072,-32.88643
266.0,126.0,12.0,31.0,42.0,9.0,29.0,3.0,66.0,5.0,38.0,98.0,5.0,247.0,9.0,0.0,0.0,0.0,17.0,1,1,0,0,0,0,Rulero,R23,-68.82992,-32.88739
266.0,126.0,12.0,31.0,42.0,9.0,29.0,3.0,66.0,5.0,38.0,98.0,5.0,247.0,9.0,0.0,0.0,0.0,17.0,1,1,0,0,0,0,Rulero,R23,-68.82992,-32.88739
266.0,126.0,12.0,31.0,42.0,9.0,29.0,3.0,66.0,5.0,38.0,98.0,5.0,247.0,9.0,0.0,0.0,0.0,17.0,1,1,0,0,0,0,Rulero,R23,-68.82992,-32.88739
266.0,126.0,12.0,31.0,42.0,9.0,29.0,3.0,66.0,5.0,38.0,98.0,5.0,247.0,9.0,0.0,0.0,0.0,17.0,1,1,0,0,0,0,Rulero,R23,-68.82992,-32.88739
266.0,126.0,12.0,31.0,42.0,9.0,29.0,3.0,66.0,5.0,38.0,98.0,5.0,247.0,9.0,0.0,0.0,0.0,17.0,1,1,0,0,0,0,Rulero,R23,-68.82992,-32.88739
266.0,126.0,12.0,31.0,42.0,9.0,29.0,3.0,66.0,5.0,38.0,98.0,5.0,247.0,9.0,0.0,0.0,0.0,17.0,1,1,0,0,0,0,Rulero,R23,-68.82992,-32.88739
266.0,126.0,12.0,31.0,42.0,9.0,29.0,3.0,66.0,5.0,38.0,98.0,5.0,247.0,9.0,0.0,0.0,0.0,17.0,1,1,0,0,0,0,Rulero,R23,-68.82992,-32.88739
266.0,126.0,12.0,31.0,42.0,9.0,29.0,3.0,66.0,5.0,38.0,98.0,5.0,247.0,9.0,0.0,0.0,0.0,17.0,1,1,0,0,0,0,Rulero,R23,-68.82992,-32.88739
266.0,126.0,12.0,31.0,42.0,9.0,29.0,3.0,66.0,5.0,38.0,98.0,5.0,247.0,9.0,0.0,0.0,0.0,17.0,0,1,0,0,0,0,Rulero,R23,-68.82992,-32.88739
398.0,196.0,13.0,32.0,116.0,4.0,41.0,11.0,75.0,15.0,48.0,175.0,17.0,387.0,1.0,0.0,1.0,0.0,72.0,1,0,0,0,0,0,Rulero,R24,-68.84365,-32.88776
398.0,196.0,13.0,32.0,116.0,4.0,41.0,11.0,75.0,15.0,48.0,175.0,17.0,387.0,1.0,0.0,1.0,0.0,72.0,1,0,0,0,0,0,Rulero,R24,-68.84365,-32.88776
398.0,196.0,13.0,32.0,116.0,4.0,41.0,11.0,75.0,15.0,48.0,175.0,17.0,387.0,1.0,0.0,1.0,0.0,72.0,1,0,0,0,0,0,Rulero,R24,-68.84365,-32.88776
398.0,196.0,13.0,32.0,116.0,4.0,41.0,11.0,75.0,15.0,48.0,175.0,17.0,387.0,1.0,0.0,1.0,0.0,72.0,1,0,0,0,0,0,Rulero,R24,-68.84365,-32.88776
398.0,196.0,13.0,32.0,116.0,4.0,41.0,11.0,75.0,15.0,48.0,175.0,17.0,387.0,1.0,0.0,1.0,0.0,72.0,1,0,0,0,0,0,Rulero,R24,-68.84365,-32.88776
398.0,196.0,13.0,32.0,116.0,4.0,41.0,11.0,75.0,15.0,48.0,175.0,17.0,387.0,1.0,0.0,1.0,0.0,72.0,1,0,0,0,0,0,Rulero,R24,-68.84365,-32.88776
398.0,196.0,13.0,32.0,116.0,4.0,41.0,11.0,75.0,15.0,48.0,175.0,17.0,387.0,1.0,0.0,1.0,0.0,72.0,1,0,0,0,0,0,Rulero,R24,-68.84365,-32.88776
398.0,196.0,13.0,32.0,116.0,4.0,41.0,11.0,75.0,15.0,48.0,175.0,17.0,387.0,1.0,0.0,1.0,0.0,72.0,1,0,0,0,0,0,Rulero,R24,-68.84365,-32.88776
398.0,196.0,13.0,32.0,116.0,4.0,41.0,11.0,75.0,15.0,48.0,175.0,17.0,387.0,1.0,0.0,1.0,0.0,72.0,1,0,0,0,0,0,Rulero,R24,-68.84365,-32.88776
398.0,196.0,13.0,32.0,116.0,4.0,41.0,11.0,75.0,15.0,48.0,175.0,17.0,387.0,1.0,0.0,1.0,0.0,72.0,1,0,0,0,0,0,Rulero,R24,-68.84365,-32.88776
358.0,138.0,7.0,50.0,57.0,13.0,42.0,17.0,78.0,10.0,39.0,135.0,8.0,331.0,18.0,0.0,0.0,0.0,13.0,1,0,0,1,0,1,Rulero,R25,-68.85736,-32.88162
358.0,138.0,7.0,50.0,57.0,13.0,42.0,17.0,78.0,10.0,39.0,135.0,8.0,331.0,18.0,0.0,0.0,0.0,13.0,1,0,0,1,0,1,Rulero,R25,-68.85736,-32.88162
358.0,138.0,7.0,50.0,57.0,13.0,42.0,17.0,78.0,10.0,39.0,135.0,8.0,331.0,18.0,0.0,0.0,0.0,13.0,1,0,0,1,0,1,Rulero,R25,-68.85736,-32.88162
358.0,138.0,7.0,50.0,57.0,13.0,42.0,17.0,78.0,10.0,39.0,135.0,8.0,331.0,18.0,0.0,0.0,0.0,13.0,1,0,0,1,0,1,Rulero,R25,-68.85736,-32.88162
358.0,138.0,7.0,50.0,57.0,13.0,42.0,17.0,78.0,10.0,39.0,135.0,8.0,331.0,18.0,0.0,0.0,0.0,13.0,1,0,0,1,0,1,Rulero,R25,-68.85736,-32.88162
358.0,138.0,7.0,50.0,57.0,13.0,42.0,17.0,78.0,10.0,39.0,135.0,8.0,331.0,18.0,0.0,0.0,0.0,13.0,1,0,0,1,0,1,Rulero,R25,-68.85736,-32.88162
358.0,138.0,7.0,50.0,57.0,13.0,42.0,17.0,78.0,10.0,39.0,135.0,8.0,331.0,18.0,0.0,0.0,0.0,13.0,0,0,0,1,0,1,Rulero,R25,-68.85736,-32.88162
358.0,138.0,7.0,50.0,57.0,13.0,42.0,17.0,78.0,10.0,39.0,135.0,8.0,331.0,18.0,0.0,0.0,0.0,13.0,0,0,0,1,0,1,Rulero,R25,-68.85736,-32.88162
398.0,196.0,13.0,32.0,116.0,4.0,41.0,11.0,75.0,15.0,48.0,175.0,17.0,387.0,1.0,0.0,1.0,0.0,72.0,1,0,0,0,0,0,Rulero,R26,-68.84365,-32.88776
398.0,196.0,13.0,32.0,116.0,4.0,41.0,11.0,75.0,15.0,48.0,175.0,17.0,387.0,1.0,0.0,1.0,0.0,72.0,1,0,0,0,0,0,Rulero,R26,-68.84365,-32.88776
398.0,196.0,13.0,32.0,116.0,4.0,41.0,11.0,75.0,15.0,48.0,175.0,17.0,387.0,1.0,0.0,1.0,0.0,72.0,1,0,0,0,0,0,Rulero,R26,-68.84365,-32.88776
398.0,196.0,13.0,32.0,116.0,4.0,41.0,11.0,75.0,15.0,48.0,175.0,17.0,387.0,1.0,0.0,1.0,0.0,72.0,1,0,0,0,0,0,Rulero,R26,-68.84365,-32.88776
398.0,196.0,13.0,32.0,116.0,4.0,41.0,11.0,75.0,15.0,48.0,175.0,17.0,387.0,1.0,0.0,1.0,0.0,72.0,1,0,0,0,0,0,Rulero,R26,-68.84365,-32.88776
398.0,196.0,13.0,32.0,116.0,4.0,41.0,11.0,75.0,15.0,48.0,175.0,17.0,387.0,1.0,0.0,1.0,0.0,72.0,1,0,0,0,0,0,Rulero,R26,-68.84365,-32.88776
398.0,196.0,13.0,32.0,116.0,4.0,41.0,11.0,75.0,15.0,48.0,175.0,17.0,387.0,1.0,0.0,1.0,0.0,72.0,0,0,0,0,0,0,Rulero,R26,-68.84365,-32.88776
548.0,238.0,7.0,59.0,99.0,15.0,48.0,9.0,95.0,19.0,50.0,275.0,19.0,518.0,15.0,0.0,0.0,1.0,20.0,1,0,0,1,0,1,Rulero,R27,-68.85432414,-32.8902437
548.0,238.0,7.0,59.0,99.0,15.0,48.0,9.0,95.0,19.0,50.0,275.0,19.0,518.0,15.0,0.0,0.0,1.0,20.0,1,0,0,1,0,1,Rulero,R27,-68.85432414,-32.8902437
548.0,238.0,7.0,59.0,99.0,15.0,48.0,9.0,95.0,19.0,50.0,275.0,19.0,518.0,15.0,0.0,0.0,1.0,20.0,1,0,0,1,0,1,Rulero,R27,-68.85432414,-32.8902437
548.0,238.0,7.0,59.0,99.0,15.0,48.0,9.0,95.0,19.0,50.0,275.0,19.0,518.0,15.0,0.0,0.0,1.0,20.0,1,0,0,1,0,1,Rulero,R27,-68.85432414,-32.8902437
548.0,238.0,7.0,59.0,99.0,15.0,48.0,9.0,95.0,19.0,50.0,275.0,19.0,518.0,15.0,0.0,0.0,1.0,20.0,1,0,0,1,0,1,Rulero,R27,-68.85432414,-32.8902437
548.0,238.0,7.0,59.0,99.0,15.0,48.0,9.0,95.0,19.0,50.0,275.0,19.0,518.0,15.0,0.0,0.0,1.0,20.0,0,0,0,1,0,1,Rulero,R27,-68.85432414,-32.8902437
548.0,238.0,7.0,59.0,99.0,15.0,48.0,9.0,95.0,19.0,50.0,275.0,19.0,518.0,15.0,0.0,0.0,1.0,20.0,1,0,0,1,0,1,Rulero,R28,-68.85433393,-32.89026014
548.0,238.0,7.0,59.0,99.0,15.0,48.0,9.0,95.0,19.0,50.0,275.0,19.0,518.0,15.0,0.0,0.0,1.0,20.0,1,0,0,1,0,1,Rulero,R28,-68.85433393,-32.89026014
548.0,238.0,7.0,59.0,99.0,15.0,48.0,9.0,95.0,19.0,50.0,275.0,19.0,518.0,15.0,0.0,0.0,1.0,20.0,1,0,0,1,0,1,Rulero,R28,-68.85433393,-32.89026014
548.0,238.0,7.0,59.0,99.0,15.0,48.0,9.0,95.0,19.0,50.0,275.0,19.0,518.0,15.0,0.0,0.0,1.0,20.0,1,0,0,1,0,1,Rulero,R28,-68.85433393,-32.89026014
548.0,238.0,7.0,59.0,99.0,15.0,48.0,9.0,95.0,19.0,50.0,275.0,19.0,518.0,15.0,0.0,0.0,1.0,20.0,1,0,0,1,0,1,Rulero,R28,-68.85433393,-32.89026014
548.0,238.0,7.0,59.0,99.0,15.0,48.0,9.0,95.0,19.0,50.0,275.0,19.0,518.0,15.0,0.0,0.0,1.0,20.0,1,0,0,1,0,1,Rulero,R28,-68.85433393,-32.89026014
548.0,238.0,7.0,59.0,99.0,15.0,48.0,9.0,95.0,19.0,50.0,275.0,19.0,518.0,15.0,0.0,0.0,1.0,20.0,0,0,0,1,0,1,Rulero,R28,-68.85433393,-32.89026014
697.0,295.0,31.0,92.0,109.0,20.0,41.0,30.0,111.0,14.0,55.0,367.0,29.0,651.0,24.0,1.0,1.0,1.0,18.0,1,0,0,1,0,1,Rulero,R30,-68.85396,-32.89845
697.0,295.0,31.0,92.0,109.0,20.0,41.0,30.0,111.0,14.0,55.0,367.0,29.0,651.0,24.0,1.0,1.0,1.0,18.0,1,0,0,1,0,1,Rulero,R30,-68.85396,-32.89845
697.0,295.0,31.0,92.0,109.0,20.0,41.0,30.0,111.0,14.0,55.0,367.0,29.0,651.0,24.0,1.0,1.0,1.0,18.0,1,0,0,1,0,1,Rulero,R30,-68.85396,-32.89845
697.0,295.0,31.0,92.0,109.0,20.0,41.0,30.0,111.0,14.0,55.0,367.0,29.0,651.0,24.0,1.0,1.0,1.0,18.0,1,0,0,1,0,1,Rulero,R30,-68.85396,-32.89845
697.0,295.0,31.0,92.0,109.0,20.0,41.0,30.0,111.0,14.0,55.0,367.0,29.0,651.0,24.0,1.0,1.0,1.0,18.0,1,0,0,1,0,1,Rulero,R30,-68.85396,-32.89845
697.0,295.0,31.0,92.0,109.0,20.0,41.0,30.0,111.0,14.0,55.0,367.0,29.0,651.0,24.0,1.0,1.0,1.0,18.0,1,0,0,1,0,1,Rulero,R30,-68.85396,-32.89845
697.0,295.0,31.0,92.0,109.0,20.0,41.0,30.0,111.0,14.0,55.0,367.0,29.0,651.0,24.0,1.0,1.0,1.0,18.0,1,0,0,1,0,1,Rulero,R30,-68.85396,-32.89845
697.0,295.0,31.0,92.0,109.0,20.0,41.0,30.0,111.0,14.0,55.0,367.0,29.0,651.0,24.0,1.0,1.0,1.0,18.0,0,0,0,1,0,1,Rulero,R30,-68.85396,-32.89845
697.0,295.0,31.0,92.0,109.0,20.0,41.0,30.0,111.0,14.0,55.0,367.0,29.0,651.0,24.0,1.0,1.0,1.0,18.0,0,0,0,1,0,1,Rulero,R30,-68.85396,-32.89845
562.0,164.0,17.0,106.0,53.0,21.0,66.0,19.0,97.0,22.0,68.0,223.0,14.0,510.0,25.0,0.0,0.0,2.0,21.0,1,0,0,0,0,0,Rulero,R31,-68.8501888,-32.89607131
562.0,164.0,17.0,106.0,53.0,21.0,66.0,19.0,97.0,22.0,68.0,223.0,14.0,510.0,25.0,0.0,0.0,2.0,21.0,1,0,0,0,0,0,Rulero,R31,-68.8501888,-32.89607131
562.0,164.0,17.0,106.0,53.0,21.0,66.0,19.0,97.0,22.0,68.0,223.0,14.0,510.0,25.0,0.0,0.0,2.0,21.0,1,0,0,0,0,0,Rulero,R31,-68.8501888,-32.89607131
562.0,164.0,17.0,106.0,53.0,21.0,66.0,19.0,97.0,22.0,68.0,223.0,14.0,510.0,25.0,0.0,0.0,2.0,21.0,1,0,0,0,0,0,Rulero,R31,-68.8501888,-32.89607131
562.0,164.0,17.0,106.0,53.0,21.0,66.0,19.0,97.0,22.0,68.0,223.0,14.0,510.0,25.0,0.0,0.0,2.0,21.0,1,0,0,0,0,0,Rulero,R31,-68.8501888,-32.89607131
562.0,164.0,17.0,106.0,53.0,21.0,66.0,19.0,97.0,22.0,68.0,223.0,14.0,510.0,25.0,0.0,0.0,2.0,21.0,1,0,0,0,0,0,Rulero,R31,-68.8501888,-32.89607131
562.0,164.0,17.0,106.0,53.0,21.0,66.0,19.0,97.0,22.0,68.0,223.0,14.0,510.0,25.0,0.0,0.0,2.0,75.0,1,0,0,0,0,0,Rulero,R32,-68.84584,-32.89632
562.0,164.0,17.0,106.0,53.0,21.0,66.0,19.0,97.0,22.0,68.0,223.0,14.0,510.0,25.0,0.0,0.0,2.0,75.0,1,0,0,0,0,0,Rulero,R32,-68.84584,-32.89632
562.0,164.0,17.0,106.0,53.0,21.0,66.0,19.0,97.0,22.0,68.0,223.0,14.0,510.0,25.0,0.0,0.0,2.0,75.0,1,0,0,0,0,0,Rulero,R32,-68.84584,-32.89632
562.0,164.0,17.0,106.0,53.0,21.0,66.0,19.0,97.0,22.0,68.0,223.0,14.0,510.0,25.0,0.0,0.0,2.0,75.0,1,0,0,0,0,0,Rulero,R32,-68.84584,-32.89632
562.0,164.0,17.0,106.0,53.0,21.0,66.0,19.0,97.0,22.0,68.0,223.0,14.0,510.0,25.0,0.0,0.0,2.0,75.0,1,0,0,0,0,0,Rulero,R32,-68.84584,-32.89632
562.0,164.0,17.0,106.0,53.0,21.0,66.0,19.0,97.0,22.0,68.0,223.0,14.0,510.0,25.0,0.0,0.0,2.0,75.0,1,0,0,0,0,0,Rulero,R32,-68.84584,-32.89632
562.0,164.0,17.0,106.0,53.0,21.0,66.0,19.0,97.0,22.0,68.0,223.0,14.0,510.0,25.0,0.0,0.0,2.0,75.0,1,0,0,0,0,0,Rulero,R32,-68.84584,-32.89632
562.0,164.0,17.0,106.0,53.0,21.0,66.0,19.0,97.0,22.0,68.0,223.0,14.0,510.0,25.0,0.0,0.0,2.0,75.0,1,0,0,0,0,0,Rulero,R32,-68.84584,-32.89632
562.0,164.0,17.0,106.0,53.0,21.0,66.0,19.0,97.0,22.0,68.0,223.0,14.0,510.0,25.0,0.0,0.0,2.0,75.0,0,0,0,0,0,0,Rulero,R32,-68.84584,-32.89632
