Target,poblacion,hogares,desocupado,0-14,65_mas,inicial,primario,egb,secundario,polimodal,superior,universitario,post_universitario,lee_y _esc,NoLee_ni_e,hacinamiento,sin_agua,sin_cloaca,densidad_comercial,microzonificacion,macrozonificacion
Apto,562.0,164.0,17.0,106.0,53.0,21.0,66.0,19.0,97.0,22.0,68.0,223.0,14.0,510.0,25.0,0.0,0.0,2.0,75.0,Central,Altamente urbano
Apto,562.0,164.0,17.0,106.0,53.0,21.0,66.0,19.0,97.0,22.0,68.0,223.0,14.0,510.0,25.0,0.0,0.0,2.0,75.0,Central,Altamente urbano
Apto,562.0,164.0,17.0,106.0,53.0,21.0,66.0,19.0,97.0,22.0,68.0,223.0,14.0,510.0,25.0,0.0,0.0,2.0,75.0,Central,Altamente urbano
NoApto,562.0,164.0,17.0,106.0,53.0,21.0,66.0,19.0,97.0,22.0,68.0,223.0,14.0,510.0,25.0,0.0,0.0,2.0,63.0,Comercial,Altamente urbano
NoApto,562.0,164.0,17.0,106.0,53.0,21.0,66.0,19.0,97.0,22.0,68.0,223.0,14.0,510.0,25.0,0.0,0.0,2.0,63.0,Comercial,Altamente urbano
NoApto,562.0,164.0,17.0,106.0,53.0,21.0,66.0,19.0,97.0,22.0,68.0,223.0,14.0,510.0,25.0,0.0,0.0,2.0,63.0,Comercial,Altamente urbano
NoApto,562.0,164.0,17.0,106.0,53.0,21.0,66.0,19.0,97.0,22.0,68.0,223.0,14.0,510.0,25.0,0.0,0.0,2.0,63.0,Comercial,Altamente urbano
NoApto,562.0,164.0,17.0,106.0,53.0,21.0,66.0,19.0,97.0,22.0,68.0,223.0,14.0,510.0,25.0,0.0,0.0,2.0,63.0,Comercial,Altamente urbano
NoApto,562.0,164.0,17.0,106.0,53.0,21.0,66.0,19.0,97.0,22.0,68.0,223.0,14.0,510.0,25.0,0.0,0.0,2.0,63.0,Comercial,Altamente urbano
NoApto,562.0,164.0,17.0,106.0,53.0,21.0,66.0,19.0,97.0,22.0,68.0,223.0,14.0,510.0,25.0,0.0,0.0,2.0,63.0,Comercial,Altamente urbano
NoApto,562.0,164.0,17.0,106.0,53.0,21.0,66.0,19.0,97.0,22.0,68.0,223.0,14.0,510.0,25.0,0.0,0.0,2.0,63.0,Comercial,Altamente urbano
NoApto,562.0,164.0,17.0,106.0,53.0,21.0,66.0,19.0,97.0,22.0,68.0,223.0,14.0,510.0,25.0,0.0,0.0,2.0,63.0,Comercial,Altamente urbano
NoApto,845.0,253.0,36.0,186.0,122.0,27.0,190.0,56.0,279.0,42.0,57.0,118.0,8.0,753.0,42.0,2.0,0.0,3.0,4.0,Residencial urbano,Urbano
NoApto,845.0,253.0,36.0,186.0,122.0,27.0,190.0,56.0,279.0,42.0,57.0,118.0,8.0,753.0,42.0,2.0,0.0,3.0,4.0,Residencial urbano,Urbano
NoApto,845.0,253.0,36.0,186.0,122.0,27.0,190.0,56.0,279.0,42.0,57.0,118.0,8.0,753.0,42.0,2.0,0.0,3.0,4.0,Residencial urbano,Urbano
NoApto,845.0,253.0,36.0,186.0,122.0,27.0,190.0,56.0,279.0,42.0,57.0,118.0,8.0,753.0,42.0,2.0,0.0,3.0,4.0,Residencial urbano,Urbano
NoApto,845.0,253.0,36.0,186.0,122.0,27.0,190.0,56.0,279.0,42.0,57.0,118.0,8.0,753.0,42.0,2.0,0.0,3.0,4.0,Residencial urbano,Urbano
NoApto,845.0,253.0,36.0,186.0,122.0,27.0,190.0,56.0,279.0,42.0,57.0,118.0,8.0,753.0,42.0,2.0,0.0,3.0,4.0,Residencial urbano,Urbano
Apto,845.0,253.0,36.0,186.0,122.0,27.0,190.0,56.0,279.0,42.0,57.0,118.0,8.0,753.0,42.0,2.0,0.0,3.0,4.0,Residencial urbano,Urbano
Apto,845.0,253.0,36.0,186.0,122.0,27.0,190.0,56.0,279.0,42.0,57.0,118.0,8.0,753.0,42.0,2.0,0.0,3.0,4.0,Residencial urbano,Urbano
Apto,845.0,253.0,36.0,186.0,122.0,27.0,190.0,56.0,279.0,42.0,57.0,118.0,8.0,753.0,42.0,2.0,0.0,3.0,4.0,Residencial urbano,Urbano
NoApto,401.0,147.0,2.0,54.0,84.0,10.0,44.0,13.0,81.0,11.0,21.0,194.0,18.0,383.0,13.0,0.0,0.0,0.0,27.0,Residencial urbano,Urbano
NoApto,401.0,147.0,2.0,54.0,84.0,10.0,44.0,13.0,81.0,11.0,21.0,194.0,18.0,383.0,13.0,0.0,0.0,0.0,27.0,Residencial urbano,Urbano
NoApto,401.0,147.0,2.0,54.0,84.0,10.0,44.0,13.0,81.0,11.0,21.0,194.0,18.0,383.0,13.0,0.0,0.0,0.0,27.0,Residencial urbano,Urbano
NoApto,401.0,147.0,2.0,54.0,84.0,10.0,44.0,13.0,81.0,11.0,21.0,194.0,18.0,383.0,13.0,0.0,0.0,0.0,27.0,Residencial urbano,Urbano
NoApto,401.0,147.0,2.0,54.0,84.0,10.0,44.0,13.0,81.0,11.0,21.0,194.0,18.0,383.0,13.0,0.0,0.0,0.0,27.0,Residencial urbano,Urbano
NoApto,401.0,147.0,2.0,54.0,84.0,10.0,44.0,13.0,81.0,11.0,21.0,194.0,18.0,383.0,13.0,0.0,0.0,0.0,27.0,Residencial urbano,Urbano
NoApto,401.0,147.0,2.0,54.0,84.0,10.0,44.0,13.0,81.0,11.0,21.0,194.0,18.0,383.0,13.0,0.0,0.0,0.0,27.0,Residencial urbano,Urbano
Apto,401.0,147.0,2.0,54.0,84.0,10.0,44.0,13.0,81.0,11.0,21.0,194.0,18.0,383.0,13.0,0.0,0.0,0.0,27.0,Residencial urbano,Urbano
NoApto,340.0,152.0,4.0,25.0,71.0,7.0,31.0,4.0,74.0,13.0,23.0,160.0,17.0,322.0,8.0,1.0,0.0,0.0,71.0,Comercial,Altamente urbano
NoApto,340.0,152.0,4.0,25.0,71.0,7.0,31.0,4.0,74.0,13.0,23.0,160.0,17.0,322.0,8.0,1.0,0.0,0.0,71.0,Comercial,Altamente urbano
NoApto,340.0,152.0,4.0,25.0,71.0,7.0,31.0,4.0,74.0,13.0,23.0,160.0,17.0,322.0,8.0,1.0,0.0,0.0,71.0,Comercial,Altamente urbano
NoApto,340.0,152.0,4.0,25.0,71.0,7.0,31.0,4.0,74.0,13.0,23.0,160.0,17.0,322.0,8.0,1.0,0.0,0.0,71.0,Comercial,Altamente urbano
NoApto,340.0,152.0,4.0,25.0,71.0,7.0,31.0,4.0,74.0,13.0,23.0,160.0,17.0,322.0,8.0,1.0,0.0,0.0,71.0,Comercial,Altamente urbano
NoApto,656.0,263.0,20.0,86.0,111.0,15.0,66.0,19.0,112.0,26.0,74.0,305.0,16.0,620.0,19.0,0.0,0.0,0.0,21.0,Residencial urbano,Urbano
NoApto,656.0,263.0,20.0,86.0,111.0,15.0,66.0,19.0,112.0,26.0,74.0,305.0,16.0,620.0,19.0,0.0,0.0,0.0,21.0,Residencial urbano,Urbano
NoApto,656.0,263.0,20.0,86.0,111.0,15.0,66.0,19.0,112.0,26.0,74.0,305.0,16.0,620.0,19.0,0.0,0.0,0.0,21.0,Residencial urbano,Urbano
NoApto,656.0,263.0,20.0,86.0,111.0,15.0,66.0,19.0,112.0,26.0,74.0,305.0,16.0,620.0,19.0,0.0,0.0,0.0,21.0,Residencial urbano,Urbano
NoApto,656.0,263.0,20.0,86.0,111.0,15.0,66.0,19.0,112.0,26.0,74.0,305.0,16.0,620.0,19.0,0.0,0.0,0.0,21.0,Residencial urbano,Urbano
NoApto,656.0,263.0,20.0,86.0,111.0,15.0,66.0,19.0,112.0,26.0,74.0,305.0,16.0,620.0,19.0,0.0,0.0,0.0,21.0,Residencial urbano,Urbano
NoApto,656.0,263.0,20.0,86.0,111.0,15.0,66.0,19.0,112.0,26.0,74.0,305.0,16.0,620.0,19.0,0.0,0.0,0.0,21.0,Residencial urbano,Urbano
Apto,656.0,263.0,20.0,86.0,111.0,15.0,66.0,19.0,112.0,26.0,74.0,305.0,16.0,620.0,19.0,0.0,0.0,0.0,21.0,Residencial urbano,Urbano
Apto,656.0,263.0,20.0,86.0,111.0,15.0,66.0,19.0,112.0,26.0,74.0,305.0,16.0,620.0,19.0,0.0,0.0,0.0,21.0,Residencial urbano,Urbano
NoApto,770.0,299.0,10.0,88.0,154.0,12.0,73.0,24.0,140.0,19.0,62.0,380.0,38.0,740.0,14.0,0.0,0.0,2.0,26.0,Residencial urbano,Urbano
NoApto,770.0,299.0,10.0,88.0,154.0,12.0,73.0,24.0,140.0,19.0,62.0,380.0,38.0,740.0,14.0,0.0,0.0,2.0,26.0,Residencial urbano,Urbano
NoApto,770.0,299.0,10.0,88.0,154.0,12.0,73.0,24.0,140.0,19.0,62.0,380.0,38.0,740.0,14.0,0.0,0.0,2.0,26.0,Residencial urbano,Urbano
NoApto,770.0,299.0,10.0,88.0,154.0,12.0,73.0,24.0,140.0,19.0,62.0,380.0,38.0,740.0,14.0,0.0,0.0,2.0,26.0,Residencial urbano,Urbano
NoApto,770.0,299.0,10.0,88.0,154.0,12.0,73.0,24.0,140.0,19.0,62.0,380.0,38.0,740.0,14.0,0.0,0.0,2.0,26.0,Residencial urbano,Urbano
NoApto,770.0,299.0,10.0,88.0,154.0,12.0,73.0,24.0,140.0,19.0,62.0,380.0,38.0,740.0,14.0,0.0,0.0,2.0,26.0,Residencial urbano,Urbano
NoApto,528.0,188.0,11.0,87.0,102.0,16.0,40.0,24.0,82.0,18.0,47.0,250.0,23.0,487.0,16.0,0.0,0.0,0.0,10.0,Residencial urbano,Urbano
NoApto,528.0,188.0,11.0,87.0,102.0,16.0,40.0,24.0,82.0,18.0,47.0,250.0,23.0,487.0,16.0,0.0,0.0,0.0,10.0,Residencial urbano,Urbano
NoApto,528.0,188.0,11.0,87.0,102.0,16.0,40.0,24.0,82.0,18.0,47.0,250.0,23.0,487.0,16.0,0.0,0.0,0.0,10.0,Residencial urbano,Urbano
NoApto,528.0,188.0,11.0,87.0,102.0,16.0,40.0,24.0,82.0,18.0,47.0,250.0,23.0,487.0,16.0,0.0,0.0,0.0,10.0,Residencial urbano,Urbano
NoApto,528.0,188.0,11.0,87.0,102.0,16.0,40.0,24.0,82.0,18.0,47.0,250.0,23.0,487.0,16.0,0.0,0.0,0.0,10.0,Residencial urbano,Urbano
NoApto,528.0,188.0,11.0,87.0,102.0,16.0,40.0,24.0,82.0,18.0,47.0,250.0,23.0,487.0,16.0,0.0,0.0,0.0,10.0,Residencial urbano,Urbano
NoApto,528.0,188.0,11.0,87.0,102.0,16.0,40.0,24.0,82.0,18.0,47.0,250.0,23.0,487.0,16.0,0.0,0.0,0.0,10.0,Residencial urbano,Urbano
NoApto,528.0,188.0,11.0,87.0,102.0,16.0,40.0,24.0,82.0,18.0,47.0,250.0,23.0,487.0,16.0,0.0,0.0,0.0,10.0,Residencial urbano,Urbano
NoApto,528.0,188.0,11.0,87.0,102.0,16.0,40.0,24.0,82.0,18.0,47.0,250.0,23.0,487.0,16.0,0.0,0.0,0.0,10.0,Residencial urbano,Urbano
